slurp_id_1,slurp_id_2,file_id,scenario
8535,8409,audio-1498564709.flac+audio-1494418624.flac,calendar
8535,7741,audio-1498564709.flac+audio-1499692567.flac,calendar
8535,6918,audio-1498564709.flac+audio-1490359474.flac,calendar
8535,6726,audio-1498564709.flac+audio-1499697862.flac,calendar
8535,10772,audio-1498564709.flac+audio-1501152566-headset.flac,calendar
8535,8430,audio-1498564709.flac+audio-1502198626-headset.flac,calendar
8535,7741,audio-1498564709.flac+audio-1501693171-headset.flac,calendar
8535,6928,audio-1498564709.flac+audio-1490018959.flac,calendar
8535,7870,audio-1498564709.flac+audio-1501752983.flac,calendar
8535,6997,audio-1498564709.flac+audio-1501768598.flac,calendar
8261,8409,audio-1501753476-headset.flac+audio-1494418624.flac,calendar
8261,7741,audio-1501753476-headset.flac+audio-1499692567.flac,calendar
8261,6918,audio-1501753476-headset.flac+audio-1490359474.flac,calendar
8261,6726,audio-1501753476-headset.flac+audio-1499697862.flac,calendar
8261,10772,audio-1501753476-headset.flac+audio-1501152566-headset.flac,calendar
8261,8430,audio-1501753476-headset.flac+audio-1502198626-headset.flac,calendar
8261,7741,audio-1501753476-headset.flac+audio-1501693171-headset.flac,calendar
8261,6928,audio-1501753476-headset.flac+audio-1490018959.flac,calendar
8261,7870,audio-1501753476-headset.flac+audio-1501752983.flac,calendar
8261,6997,audio-1501753476-headset.flac+audio-1501768598.flac,calendar
8598,8409,audio-1501698699-headset.flac+audio-1494418624.flac,calendar
8598,7741,audio-1501698699-headset.flac+audio-1499692567.flac,calendar
8598,6918,audio-1501698699-headset.flac+audio-1490359474.flac,calendar
8598,6726,audio-1501698699-headset.flac+audio-1499697862.flac,calendar
8598,10772,audio-1501698699-headset.flac+audio-1501152566-headset.flac,calendar
8598,8430,audio-1501698699-headset.flac+audio-1502198626-headset.flac,calendar
8598,7741,audio-1501698699-headset.flac+audio-1501693171-headset.flac,calendar
8598,6928,audio-1501698699-headset.flac+audio-1490018959.flac,calendar
8598,7870,audio-1501698699-headset.flac+audio-1501752983.flac,calendar
8598,6997,audio-1501698699-headset.flac+audio-1501768598.flac,calendar
9156,8409,audio-1498571748-headset.flac+audio-1494418624.flac,calendar
9156,7741,audio-1498571748-headset.flac+audio-1499692567.flac,calendar
9156,6918,audio-1498571748-headset.flac+audio-1490359474.flac,calendar
9156,6726,audio-1498571748-headset.flac+audio-1499697862.flac,calendar
9156,10772,audio-1498571748-headset.flac+audio-1501152566-headset.flac,calendar
9156,8430,audio-1498571748-headset.flac+audio-1502198626-headset.flac,calendar
9156,7741,audio-1498571748-headset.flac+audio-1501693171-headset.flac,calendar
9156,6928,audio-1498571748-headset.flac+audio-1490018959.flac,calendar
9156,7870,audio-1498571748-headset.flac+audio-1501752983.flac,calendar
9156,6997,audio-1498571748-headset.flac+audio-1501768598.flac,calendar
7450,8409,audio-1490371121.flac+audio-1494418624.flac,calendar
7450,7741,audio-1490371121.flac+audio-1499692567.flac,calendar
7450,6918,audio-1490371121.flac+audio-1490359474.flac,calendar
7450,6726,audio-1490371121.flac+audio-1499697862.flac,calendar
7450,10772,audio-1490371121.flac+audio-1501152566-headset.flac,calendar
7450,8430,audio-1490371121.flac+audio-1502198626-headset.flac,calendar
7450,7741,audio-1490371121.flac+audio-1501693171-headset.flac,calendar
7450,6928,audio-1490371121.flac+audio-1490018959.flac,calendar
7450,7870,audio-1490371121.flac+audio-1501752983.flac,calendar
7450,6997,audio-1490371121.flac+audio-1501768598.flac,calendar
8939,8409,audio-1492785294.flac+audio-1494418624.flac,calendar
8939,7741,audio-1492785294.flac+audio-1499692567.flac,calendar
8939,6918,audio-1492785294.flac+audio-1490359474.flac,calendar
8939,6726,audio-1492785294.flac+audio-1499697862.flac,calendar
8939,10772,audio-1492785294.flac+audio-1501152566-headset.flac,calendar
8939,8430,audio-1492785294.flac+audio-1502198626-headset.flac,calendar
8939,7741,audio-1492785294.flac+audio-1501693171-headset.flac,calendar
8939,6928,audio-1492785294.flac+audio-1490018959.flac,calendar
8939,7870,audio-1492785294.flac+audio-1501752983.flac,calendar
8939,6997,audio-1492785294.flac+audio-1501768598.flac,calendar
8765,8409,audio-1490288992-headset.flac+audio-1494418624.flac,calendar
8765,7741,audio-1490288992-headset.flac+audio-1499692567.flac,calendar
8765,6918,audio-1490288992-headset.flac+audio-1490359474.flac,calendar
8765,6726,audio-1490288992-headset.flac+audio-1499697862.flac,calendar
8765,10772,audio-1490288992-headset.flac+audio-1501152566-headset.flac,calendar
8765,8430,audio-1490288992-headset.flac+audio-1502198626-headset.flac,calendar
8765,7741,audio-1490288992-headset.flac+audio-1501693171-headset.flac,calendar
8765,6928,audio-1490288992-headset.flac+audio-1490018959.flac,calendar
8765,7870,audio-1490288992-headset.flac+audio-1501752983.flac,calendar
8765,6997,audio-1490288992-headset.flac+audio-1501768598.flac,calendar
7666,8409,audio-1488974125.flac+audio-1494418624.flac,calendar
7666,7741,audio-1488974125.flac+audio-1499692567.flac,calendar
7666,6918,audio-1488974125.flac+audio-1490359474.flac,calendar
